,0
2637,371758.04249191284
2638,1475045.1980781555
2639,456263.63736724854
2640,741949.6765708923
2641,383812.88848876953
2642,673259.112247467
2643,358942.46033859253
2644,171113.6293182373
2645,506162.6315307617
2646,503612.7850074768
2647,638147.372215271
2648,367338.3868370056
2649,374312.30459976196
2650,647544.513332367
2651,407558.88051986694
2652,510564.8780326843
2653,444150.3994064331
2654,576401.9247894287
2655,753962.7576522827
2656,751642.2682647705
2657,473783.34785461426
2658,762584.9562568665
2659,456128.8309173584
2660,751082.9285011292
2661,306605.5478248596
2662,486440.4567565918
2663,293983.8982925415
2664,808868.9967880249
2665,583270.5144958496
2666,1205471.8082199097
2667,594833.2925338745
2668,707798.379322052
2669,643415.6791381836
2670,340166.12841033936
2671,1340652.7714920044
2672,442218.01469039917
2673,777391.5841636658
2674,662665.2372398376
2675,343563.49073028564
2676,342189.9333000183
2677,729473.2543830872
2678,792785.0515327454
2679,776531.094795227
2680,519661.82178115845
2681,829032.4258499146
2682,433210.6242027283
2683,978008.9554519653
2684,527088.4082183838
2685,384300.81605529785
2686,428496.41707611084
2687,933470.2505645752
2688,466407.6399002075
2689,406051.8232536316
2690,341420.4123802185
2691,968006.8074913025
2692,407365.2689857483
2693,426123.76638031006
2694,1663164.854850769
2695,379688.81282806396
2696,836335.1667671204
2697,1650991.459701538
2698,806644.0178260803
2699,758394.7619094849
2700,566712.7633972168
2701,287254.9938468933
2702,509702.74380493164
2703,395018.61194610596
2704,259781.27253341675
2705,415630.1637802124
2706,429810.1460266113
2707,146388.44310379028
2708,387501.99200057983
2709,742262.2892074585
2710,446648.26890182495
2711,418604.194858551
2712,333297.9054107666
2713,480163.8485984802
2714,768111.1366271973
2715,1613734.1823272705
2716,529331.1663017273
2717,691702.7590522766
2718,499900.12689208984
2719,522984.60570526123
2720,1974207.294002533
2721,365238.9744606018
2722,548057.2698249817
2723,292595.0012550354
2724,514574.07180023193
2725,372917.0796585083
2726,612987.5830383301
2727,385877.7726287842
2728,347284.5855178833
2729,965113.7801933289
2730,683732.473400116
2731,518205.3521461487
2732,476158.04373168945
2733,253717.9645843506
2734,533734.9411773682
2735,1327468.5274353027
2736,324524.2490386963
2737,501564.1314353943
2738,919699.6781158447
2739,427548.78995895386
2740,335350.66438293457
2741,524660.8291130066
2742,587261.7138633728
2743,599988.8996276855
2744,435470.16216659546
2745,461369.85275268555
2746,450694.61585998535
2747,712621.6209259033
2748,342540.1152038574
2749,936588.9286804199
2750,477948.39976119995
2751,493122.5136642456
2752,976626.5714988708
2753,574403.1863670349
2754,313330.8083534241
2755,227250.69538497925
2756,521474.91498565674
2757,769093.5382843018
2758,747479.7888145447
2759,910916.7339744568
2760,418145.2844848633
2761,172996.79274749756
2762,497303.6015701294
2763,510799.65396499634
2764,502817.62062454224
2765,327288.3008995056
2766,452400.85653686523
2767,335095.2646522522
2768,347395.1528816223
2769,492321.549697876
2770,450869.13944244385
2771,523894.32384872437
2772,445696.6583251953
2773,389669.64725494385
2774,515216.7975769043
2775,455667.8940963745
2776,713647.2059936523
2777,736835.2945976257
2778,497698.8733215332
2779,1382153.0023765564
2780,485661.79487609863
2781,596160.3190002441
2782,1823693.4022407532
2783,488104.4155654907
2784,625846.8504486084
2785,373997.34632492065
2786,178963.104637146
2787,758105.208114624
2788,465234.5002975464
2789,517322.34167099
2790,814365.7547988892
2791,493287.3053817749
2792,478877.9167366028
2793,555048.7616233826
2794,991502.4877853394
2795,993281.0169677734
2796,579045.4537811279
2797,1032328.8715820312
2798,489154.37086486816
2799,420593.0605392456
2800,628659.4924087524
2801,395848.63873291016
2802,1745185.6017036438
2803,365583.27548217773
2804,921666.4569129944
2805,400522.9764328003
2806,1513229.224521637
2807,472412.8996620178
2808,980407.6335716248
2809,375464.776222229
2810,397940.08473968506
2811,737477.753742218
2812,556393.7124824524
2813,369067.7742576599
2814,679059.4423789978
2815,519479.943069458
2816,516749.6474227905
2817,309669.0376319885
2818,916373.4687919617
2819,391073.8793144226
2820,410780.68257141113
2821,439514.76110839844
2822,472005.395614624
2823,373938.21558380127
2824,745061.7776908875
2825,800389.3638076782
2826,444253.92192459106
2827,411647.0082015991
2828,343363.2928504944
2829,496089.21630859375
2830,579808.5492362976
2831,725122.982875824
2832,527251.0847663879
2833,328467.3130645752
2834,426819.37490463257
2835,1151769.3597335815
2836,865945.592376709
2837,518059.6647529602
2838,508546.13677597046
2839,673313.6240386963
2840,417169.3933906555
2841,796695.9763641357
2842,447978.1377296448
2843,301097.03075408936
2844,454311.9874229431
2845,117833.75414657593
2846,1260869.767917633
2847,632405.2711524963
2848,607519.6290016174
2849,384524.9007949829
2850,652208.8731689453
2851,744843.0159873962
2852,626771.4306297302
2853,1034588.7596092224
2854,820893.131198883
2855,238421.6922302246
2856,451404.0667037964
2857,468215.17601394653
2858,1000262.0668640137
2859,517577.3275527954
2860,409882.4032897949
2861,311379.0227661133
2862,1422356.14453125
2863,374464.21367645264
2864,1829952.7114944458
2865,416625.7788925171
2866,522097.7992782593
2867,784245.7545547485
2868,332942.8689880371
2869,384015.5827217102
2870,345072.0318450928
2871,966661.739742279
2872,379180.21519470215
2873,401669.674697876
2874,439362.7135505676
2875,841453.7947921753
2876,933468.0159759521
2877,544737.5345001221
2878,1352065.2671432495
2879,520050.86598968506
2880,584605.1318855286
2881,517991.24851989746
2882,678818.1302452087
2883,454206.2174987793
2884,963508.6993293762
2885,486278.78955841064
2886,520323.5665588379
2887,282501.3757095337
2888,764401.2631263733
2889,626977.5377502441
2890,602404.2095603943
2891,613365.6634864807
2892,477127.8372306824
2893,353203.44689941406
2894,1341312.3618354797
2895,292061.47549819946
2896,587695.9224128723
2897,412719.91231918335
2898,494479.7312660217
2899,1126301.1740074158
2900,420366.43545532227
2901,597402.500831604
2902,522463.8779411316
2903,877038.1040229797
2904,334887.6957626343
2905,847635.835975647
2906,892733.8371124268
2907,1030568.828704834
2908,796896.2930183411
2909,409427.87910461426
2910,633625.6765823364
2911,569901.691204071
2912,647852.1385307312
2913,761882.1227302551
2914,620098.131816864
2915,764133.4596557617
2916,585262.2972984314
2917,411546.78998565674
2918,467297.8203163147
2919,496390.41916275024
2920,871127.4118766785
2921,400373.55351257324
2922,162777.72631454468
2923,457917.7606010437
2924,701919.370185852
2925,535960.4963989258
2926,983334.0974349976
2927,490569.039768219
2928,573913.2022399902
2929,461351.6385536194
2930,329234.031917572
2931,447444.93618011475
2932,473983.08612442017
2933,559381.0474357605
2934,1553613.7144355774
2935,886752.8539199829
2936,546359.8669586182
2937,456304.8829917908
2938,535820.355846405
2939,604611.5648269653
2940,510025.87965774536
2941,473695.9144439697
2942,609731.7642211914
2943,2254141.106826782
2944,676190.40102005
2945,538768.7442550659
2946,654631.1287956238
2947,639051.7451934814
2948,749733.7563095093
2949,686200.1737327576
2950,390003.053150177
2951,604455.4685325623
2952,223546.5493850708
2953,339213.713596344
2954,1036265.159160614
2955,737197.1315155029
2956,459373.42430877686
2957,1849065.962059021
2958,673181.4699401855
2959,442989.25619888306
2960,836201.8350563049
2961,831400.0949745178
2962,888968.2229042053
2963,508365.96782302856
2964,407713.9635734558
2965,525101.6072807312
2966,401514.58921813965
2967,1071022.069694519
2968,562294.7890014648
2969,364093.5441093445
2970,462739.4394340515
2971,638000.754825592
2972,612015.3579483032
2973,650916.6552276611
2974,700732.9875679016
2975,524885.07995224
2976,445973.5559196472
2977,953880.4942588806
2978,500071.5856666565
2979,353552.5593261719
2980,530004.6444740295
2981,371131.5309524536
2982,516253.18421173096
2983,398723.99294281006
2984,335890.79135894775
2985,1014580.7451896667
2986,385413.26932907104
2987,431639.5510482788
2988,792697.7886238098
2989,429652.0615615845
2990,798381.4492340088
2991,589097.3747406006
2992,194570.96187210083
2993,461012.085067749
2994,351341.4591407776
2995,501190.6128845215
2996,353750.0902442932
2997,355414.9043273926
2998,465885.3286514282
2999,339424.3820037842
3000,931912.323677063
3001,341697.9137954712
3002,554474.1356086731
3003,368667.8047180176
3004,271875.5707130432
3005,2111778.32257843
3006,1517882.124031067
3007,364432.40743255615
3008,319028.32917022705
3009,475964.51036453247
3010,400194.65898513794
3011,500715.0570449829
3012,640905.0053291321
3013,480018.3158721924
3014,358631.92655181885
3015,718372.2479438782
3016,698376.7395401001
3017,555268.0652275085
3018,446919.39444351196
3019,814260.3475646973
3020,514933.9403114319
3021,542236.8945960999
3022,453777.5481185913
3023,379203.87659454346
3024,138682.45681381226
3025,515567.01557540894
3026,647585.0498008728
3027,658698.3707122803
3028,563961.7961235046
3029,382962.7545928955
3030,396082.30506515503
3031,307491.20207214355
3032,1445818.0866661072
3033,522637.30531311035
3034,358187.6904335022
3035,2407929.242702484
3036,1954436.9944458008
3037,548419.6654281616
3038,478548.3798484802
3039,413943.92041015625
3040,217750.26917648315
3041,481210.18151474
3042,470601.42322921753
3043,175100.4352798462
3044,462719.23320770264
3045,363320.22260665894
3046,299186.2365875244
3047,568125.9652328491
3048,383158.8465080261
3049,376984.20780181885
3050,1668781.6317253113
3051,836467.2970046997
3052,1293506.3840332031
3053,726584.6963768005
3054,929582.9866104126
3055,1273725.2018241882
3056,417228.4387817383
3057,403489.5384025574
3058,363202.13412094116
3059,708650.9002609253
3060,654089.8963890076
3061,477937.0284996033
3062,334664.5919075012
3063,366660.9518890381
3064,403719.12476348877
3065,887511.0035858154
3066,367389.02783203125
3067,852536.2902107239
3068,633242.9430046082
3069,154136.17881011963
3070,328089.17212677
3071,517506.782787323
3072,530577.8341941833
3073,688927.4517936707
3074,462719.6258125305
3075,161921.45764160156
3076,622968.8048439026
3077,484524.4528846741
3078,653963.4854621887
3079,935559.8991661072
3080,928208.8761520386
3081,801867.6564331055
3082,346340.0786705017
3083,758965.9320259094
3084,501485.6993217468
3085,612833.2497940063
3086,708216.4995651245
3087,615104.7053031921
3088,825329.4587898254
3089,456503.7490158081
3090,476196.2041244507
3091,1200871.4116477966
3092,498689.75828552246
3093,446784.0247001648
3094,305918.3869590759
3095,354154.22830200195
3096,345572.4821090698
3097,690626.0537834167
3098,378189.01832199097
3099,467207.59216690063
3100,377704.7809944153
3101,866664.7569465637
3102,710249.7975692749
3103,240139.65755081177
3104,465067.7155799866
3105,298042.3998641968
3106,961883.894077301
3107,559529.3678131104
3108,609873.1933403015
3109,532988.4267654419
3110,327164.75397872925
3111,510899.0284233093
3112,544279.5462913513
3113,384625.8473701477
3114,790829.5499420166
3115,491196.19354629517
3116,388655.89167785645
3117,960671.0384635925
3118,483721.06896209717
3119,467667.66273880005
3120,308000.0480918884
3121,530126.0319023132
3122,523411.7207298279
3123,438154.7587623596
3124,868836.982257843
3125,505435.5526275635
3126,262296.64962768555
3127,724694.9532241821
3128,704704.8699302673
3129,625400.7525367737
3130,546716.2428665161
3131,879696.0036239624
3132,966810.5014076233
3133,355273.85134506226
3134,475497.4615020752
3135,1126112.2731781006
3136,874162.3425521851
3137,399033.96422576904
3138,844499.2946548462
3139,560468.457649231
3140,842692.6849555969
3141,382007.93129730225
3142,388282.3882598877
3143,478996.9189071655
3144,1082594.3555221558
3145,497887.4383277893
3146,635399.6268844604
3147,457242.21279525757
3148,588531.4751396179
3149,633006.7028236389
3150,448174.22511291504
3151,2682632.5468673706
3152,463213.6212158203
3153,454938.2758026123
3154,652843.3170509338
3155,493353.5998878479
3156,456362.60749435425
3157,429609.3035469055
3158,465024.22204208374
3159,387141.45485305786
3160,558160.9482345581
3161,685582.525100708
3162,1496194.0399017334
3163,789946.7490768433
3164,496462.05169296265
3165,708963.5927429199
3166,389310.73069381714
3167,825150.013595581
3168,1151004.586654663
3169,397561.3266296387
3170,1838823.452960968
3171,594841.1867294312
3172,353556.92709350586
3173,420419.2669143677
3174,383400.2635345459
3175,699082.5397796631
3176,796217.0806694031
3177,741799.0466918945
3178,858507.4547576904
3179,496361.82888793945
3180,385217.37745285034
3181,1708500.1256408691
3182,560602.5139007568
3183,553930.2624473572
3184,457212.15731811523
3185,459327.10889434814
3186,449091.92430114746
3187,439090.6693763733
3188,450023.48541259766
3189,296628.5694770813
3190,450427.1875114441
3191,402252.1271209717
3192,467440.7340660095
3193,544330.0049438477
3194,808794.1690406799
3195,511274.2626686096
3196,646377.2260322571
3197,678227.2586250305
3198,992742.2746124268
3199,894201.1382980347
3200,351755.20009994507
3201,619837.654586792
3202,586779.9280586243
3203,894657.8939285278
3204,440464.752620697
3205,385272.9208641052
3206,694143.467628479
3207,513471.4157371521
3208,478523.82580184937
3209,649218.6154823303
3210,1172803.9437332153
3211,875290.413570404
3212,609927.5191688538
3213,369053.35858535767
3214,347389.30361938477
3215,523755.24182891846
3216,362545.96866989136
3217,142140.96267318726
3218,448148.9624671936
3219,544722.4522972107
3220,479576.2328262329
3221,518816.9190711975
3222,295433.18588638306
3223,485808.16064453125
3224,389129.92807006836
3225,819023.2033348083
3226,441861.5470428467
3227,408696.98181915283
3228,1069418.9337539673
3229,418282.9948196411
3230,1048556.2515983582
3231,451591.79302215576
3232,624229.9930992126
3233,481630.7614479065
3234,566279.9200325012
3235,367994.8117866516
3236,474753.0891342163
3237,1549480.9879646301
3238,396805.4183921814
3239,541050.9540481567
3240,851953.8530845642
3241,658884.1127815247
3242,446952.95684432983
3243,303316.70905685425
3244,1352723.0669021606
3245,1634987.7176361084
3246,425333.27487945557
3247,257402.8875732422
3248,415086.13304901123
3249,346015.4564666748
3250,461863.66873550415
3251,452433.16049575806
3252,700296.5297431946
3253,429767.95752334595
3254,451240.22357177734
3255,425828.8476753235
3256,436445.1191596985
3257,417779.4005088806
3258,559482.519859314
3259,558640.1724472046
3260,420392.98279953003
3261,453909.2914276123
3262,307149.81845092773
3263,369733.578994751
3264,476863.6255950928
3265,335417.8928184509
3266,421825.32776260376
3267,415084.0393600464
3268,645450.334602356
3269,400017.01528167725
3270,788966.25548172
3271,452019.7714920044
3272,419446.3532714844
3273,1590062.4068603516
3274,501731.1935157776
3275,496895.5948524475
3276,444617.5555152893
3277,551613.5257759094
3278,441638.18142700195
3279,1187535.318058014
3280,440899.9160232544
3281,448802.91554641724
3282,513324.16623306274
3283,392366.50023651123
3284,339226.3783607483
3285,396148.5939903259
3286,587204.5506820679
3287,856217.3298034668
3288,1801058.434501648
3289,323380.51178741455
3290,263558.4846420288
3291,374002.5603713989
3292,361528.3582305908
3293,953282.9049797058
3294,461520.79975509644
3295,604475.630657196
3296,482664.06185531616
3297,969476.1278419495
3298,364225.71675491333
3299,460746.47607803345
3300,616149.6078262329
3301,240770.30303955078
3302,874534.8679466248
3303,1008507.6903343201
3304,490507.1108970642
3305,513657.3398742676
3306,747145.0048217773
3307,438322.4952583313
3308,375256.4700012207
3309,458806.13036346436
3310,492786.459236145
3311,427466.10791397095
3312,542623.6297950745
3313,409505.9349899292
3314,398589.0897026062
3315,350810.5353355408
3316,359623.5853767395
3317,807488.4323692322
3318,789727.9830703735
3319,877412.7361335754
3320,402903.71086120605
3321,597816.3904914856
3322,321624.199344635
3323,310662.7454185486
3324,363058.7606048584
3325,425391.98321151733
3326,278501.58642196655
3327,300020.6315460205
3328,443278.2436103821
3329,867243.6198310852
3330,1005352.5762634277
3331,458813.4086303711
3332,578057.8290061951
3333,1308631.681903839
3334,525102.5113983154
3335,928668.5217933655
3336,473141.87856292725
3337,505783.4525642395
3338,457952.98889160156
3339,470226.379070282
3340,251495.71460723877
3341,516860.1529312134
3342,557508.779510498
3343,610214.0867614746
3344,445220.77517318726
3345,787010.3059616089
3346,411883.8609428406
3347,349080.55334091187
3348,251902.41580581665
3349,503824.63537216187
3350,813209.9840087891
3351,376341.99432754517
3352,479869.3414993286
3353,640150.2551612854
3354,411464.3783721924
3355,739195.4166641235
3356,677263.5948028564
3357,493458.38021469116
3358,460450.9840812683
3359,404432.7463569641
3360,492351.22481918335
3361,1079702.134262085
3362,589722.575843811
3363,410511.58864593506
3364,468319.0564689636
3365,754546.0172233582
3366,865842.4891471863
3367,500397.22159194946
3368,668522.2845230103
3369,413147.56342697144
3370,360411.88960647583
3371,951659.6611061096
3372,547751.8220596313
3373,278235.52672195435
3374,1933129.626838684
3375,389607.9077758789
3376,784397.4860572815
3377,473315.378742218
3378,472450.90364074707
3379,525581.9445877075
3380,535587.1700973511
3381,372664.66242980957
3382,476560.2776145935
3383,453982.3540458679
3384,1003281.8055000305
3385,589445.0050697327
3386,918107.3769645691
3387,147373.4707107544
3388,401755.12240982056
3389,747791.648525238
3390,273861.6136817932
3391,923051.8554763794
3392,804298.8560714722
3393,502366.29371643066
3394,602549.6047859192
3395,1299966.9788398743
3396,200800.87074279785
3397,384337.58057785034
3398,443677.4230155945
3399,367466.878326416
3400,433860.6106033325
3401,397595.76929855347
3402,541268.6433906555
3403,486326.18365478516
3404,664053.4256324768
3405,735758.6373901367
3406,522213.12451934814
3407,400011.22106933594
3408,701154.3026924133
3409,198212.95100784302
3410,634552.6523399353
3411,437114.0622596741
3412,301134.10498046875
3413,1345692.9770202637
3414,629921.3338165283
3415,394804.53274154663
3416,376857.4473800659
3417,476928.0459098816
3418,409856.4828491211
3419,457465.95764160156
3420,405539.9697151184
3421,488179.7929763794
3422,606041.0816268921
3423,559907.0672798157
3424,348461.10510253906
3425,504761.37784957886
3426,441162.33752441406
3427,372636.1872367859
3428,490527.8540763855
3429,573986.9846878052
3430,382238.2268218994
3431,632531.0966835022
3432,976963.5754814148
3433,466857.5676574707
3434,530850.5012245178
3435,478484.582901001
3436,694246.3287467957
3437,571256.3290596008
3438,382551.4118003845
3439,1323921.0313034058
3440,674662.439617157
3441,372525.28073883057
3442,661679.3415184021
3443,727313.2740135193
3444,366650.44786453247
3445,362708.6523208618
3446,290061.5268936157
3447,501056.6399536133
3448,1297081.291229248
3449,529177.8264846802
3450,451388.8073043823
3451,325143.44675445557
3452,436653.94063186646
3453,381537.1640815735
3454,402177.6441421509
3455,729253.4675788879
3456,434233.2759170532
3457,312453.441280365
3458,611736.6085548401
3459,354104.5533943176
3460,381088.12966156006
3461,1064423.4385185242
3462,249512.87237930298
3463,618337.8281745911
3464,709319.9194717407
3465,788532.4550056458
3466,261033.8830986023
3467,421912.24169540405
3468,406357.25941848755
3469,172664.78749465942
3470,751753.111618042
3471,742675.4079933167
3472,1133977.9782218933
3473,641933.1864509583
3474,170419.84900283813
3475,771823.8736457825
3476,583892.7402915955
3477,2579347.6942977905
3478,211863.12774276733
3479,826123.4639701843
3480,689609.3170204163
3481,464834.8178405762
3482,500011.8945198059
3483,406789.36780166626
3484,543259.2835617065
3485,641095.7355194092
3486,746091.373878479
3487,299692.32021713257
3488,630409.5582389832
3489,379570.3199081421
3490,382549.7404937744
3491,263860.80170440674
3492,747481.9132919312
3493,542536.7496185303
3494,528137.5065155029
3495,541811.350227356
3496,466175.1952972412
3497,527515.5587463379
3498,582125.6896781921
3499,523270.5433807373
3500,219593.26291275024
3501,694807.4243278503
3502,473596.49197769165
3503,545510.8663330078
3504,701007.9348754883
3505,393791.95485687256
3506,296325.3863258362
3507,432923.66872024536
3508,612439.422088623
3509,432402.5828819275
3510,507783.54008483887
3511,577991.2830162048
3512,378016.5751571655
3513,546341.1213531494
3514,426179.7558708191
3515,386788.96295928955
3516,410480.00775909424
3517,405106.6097602844
3518,284857.3089027405
3519,1114963.0981140137
3520,376780.7826385498
3521,518457.38388061523
3522,405391.28102874756
3523,1281060.4696502686
3524,359214.83976745605
3525,575298.6493034363
3526,889785.2865028381
3527,427937.1788139343
3528,1142027.0151290894
3529,374902.9547615051
3530,426272.20458602905
3531,647449.9046707153
3532,674846.8232879639
3533,1236666.6602210999
3534,1117136.514743805
3535,403719.12476348877
3536,778956.747303009
3537,397938.04542160034
3538,1054917.7055015564
3539,532433.9582061768
3540,1584751.338710785
3541,510817.93506622314
3542,491661.2529029846
3543,212652.09777069092
3544,491155.9763145447
3545,486103.2696342468
3546,363112.78060150146
3547,734437.0351448059
3548,1596442.85880661
3549,401133.6305427551
3550,766269.2423934937
3551,1276815.6252708435
3552,495836.26205062866
3553,888068.0442810059
3554,546313.9746932983
3555,434723.86555480957
3556,447417.91886520386
3557,569172.8094215393
3558,324330.11723327637
3559,269836.9571914673
3560,491079.5997619629
3561,353386.64527893066
3562,1051471.1993904114
3563,384708.156829834
3564,653057.3092460632
3565,442731.9037361145
3566,504901.5146522522
3567,614540.7676773071
3568,446173.34869384766
3569,415469.0020637512
3570,410227.74561309814
3571,565903.0605621338
3572,462915.2360801697
3573,567316.2623214722
3574,1196605.200641632
3575,908286.867225647
3576,854864.9641609192
3577,351478.18643188477
3578,476911.11166000366
3579,524025.017162323
3580,423864.99604034424
3581,594574.2468070984
3582,761705.4070358276
3583,375677.82944107056
3584,766555.732749939
3585,560585.6288261414
3586,303397.79440689087
3587,591777.8693695068
3588,149863.99075317383
3589,463802.8561782837
3590,497907.71281814575
3591,670675.4044914246
3592,835402.1400794983
3593,464312.7092247009
3594,220865.43563079834
3595,564950.703918457
3596,418530.37828826904
3597,432371.10400390625
3598,404555.42289352417
3599,502852.06717300415
3600,560111.7356414795
3601,466332.11054611206
3602,775334.1726608276
3603,452485.23973846436
3604,822043.2502326965
3605,808397.2338752747
3606,355430.0275154114
3607,1367192.7115631104
3608,781689.6506309509
3609,385972.00509643555
3610,456680.98974609375
3611,474163.02264404297
3612,734492.5204429626
3613,391932.4390678406
3614,508626.0804634094
3615,527225.9240150452
3616,171887.57564544678
3617,362088.2427253723
3618,415793.3327636719
3619,757950.4553565979
3620,359640.6114616394
3621,507065.428855896
3622,376042.1285972595
3623,376479.00592041016
3624,475984.5531692505
3625,255302.39261627197
3626,429679.62633514404
3627,460385.2097816467
3628,405582.5166130066
3629,288263.7118873596
3630,1178161.4644470215
3631,1278566.5571594238
3632,448612.37243652344
3633,1317918.8604927063
3634,482854.4337730408
3635,187748.7198638916
3636,489110.1201515198
3637,696961.2294006348
3638,320048.0757217407
3639,535678.502746582
3640,517336.9889411926
3641,390894.8717651367
3642,326439.4840927124
3643,1072470.8101348877
3644,1047563.0773582458
3645,531664.8764877319
3646,408568.69581604004
3647,482378.1621055603
3648,494757.634223938
3649,651582.7611045837
3650,957725.5112762451
3651,433761.21181869507
3652,489676.46351242065
3653,373912.2867088318
3654,880635.861869812
3655,724607.0986557007
3656,177141.33590316772
3657,440579.2434043884
3658,551993.7233657837
3659,550426.9511680603
3660,449643.53733062744
3661,480898.6824951172
3662,491533.4549255371
3663,407143.6916503906
3664,509303.1007461548
3665,454901.68828582764
3666,886101.3752174377
3667,378309.4403266907
3668,323047.0905303955
3669,376296.20666503906
3670,467022.0936317444
3671,397582.3380279541
3672,236127.31650924683
3673,470628.8062477112
3674,523478.89377212524
3675,377006.7150917053
3676,1120573.1469459534
3677,763240.0307159424
3678,402171.73555755615
3679,362698.7691345215
3680,448684.8154182434
3681,630088.7462654114
3682,363368.17963790894
3683,1650319.0658569336
3684,778190.7068557739
3685,754785.8434524536
3686,581196.7577590942
3687,400845.0677871704
3688,412338.4649734497
3689,438549.6936149597
3690,484857.941570282
3691,972644.4669723511
3692,1216274.5618515015
3693,169650.31689834595
3694,463408.37576675415
3695,339667.0074157715
3696,388087.7964439392
3697,636374.1445579529
3698,877129.5822525024
3699,646309.7323989868
3700,444915.8668785095
3701,620982.9988365173
3702,522684.40815734863
3703,592525.8593711853
3704,590305.6281738281
3705,445743.80519485474
3706,1240137.890083313
3707,1231641.6826705933
3708,673668.9233665466
3709,367887.71349334717
3710,456376.46284866333
3711,802204.8408584595
3712,485762.13737106323
3713,473996.82790374756
3714,506311.1783027649
3715,409439.92796325684
3716,397723.6303100586
3717,467209.2992172241
3718,592604.524848938
3719,688652.5659942627
3720,613689.4034233093
3721,882894.5819816589
3722,576050.4005470276
3723,888037.5179672241
3724,332610.20306015015
3725,385800.6364326477
3726,387973.81076431274
3727,539320.2194023132
3728,338534.80140686035
3729,461050.44256591797
3730,480680.1566390991
3731,512623.22650527954
3732,552420.2531204224
3733,356064.9404449463
3734,1316075.0687561035
3735,588945.7251319885
3736,461907.3067779541
3737,444893.84368133545
3738,329759.2934951782
3739,331522.70710754395
3740,880322.0931930542
3741,376101.79780578613
3742,610752.7595329285
3743,902789.0514221191
3744,921712.5900001526
3745,581430.3148918152
3746,630778.3961334229
3747,360536.16206741333
3748,367739.6657218933
3749,461356.50201416016
3750,1883052.5032653809
3751,388387.6474990845
3752,152940.86739730835
3753,326952.23696517944
3754,384791.72162628174
3755,444159.07650756836
3756,459579.09508514404
3757,485181.24586105347
3758,560836.1933441162
3759,798055.063419342
3760,2825155.703186035
3761,459308.14821624756
3762,950370.4775505066
3763,609152.6011505127
3764,628011.099948883
3765,429008.1522445679
3766,374254.3412475586
3767,1001426.3220481873
3768,372362.35470199585
3769,665879.1128540039
3770,619812.7049789429
3771,342552.7931251526
3772,576388.1319351196
3773,662173.9938468933
3774,937773.9356422424
3775,368406.03031539917
3776,775059.1747131348
3777,375984.8404006958
3778,199143.8441772461
3779,424709.58753585815
3780,349826.71897125244
3781,662927.4839286804
3782,698286.2181777954
3783,665248.7190208435
3784,470858.128238678
3785,533510.580368042
3786,552380.609210968
3787,453152.03856658936
3788,394124.9143753052
3789,345058.1808242798
3790,400277.0506668091
3791,335903.3964767456
3792,689461.8770027161
3793,501585.2337036133
3794,569951.4681625366
3795,706657.3252906799
3796,501552.3359031677
3797,196435.09090042114
3798,599543.5003166199
3799,421566.7439880371
3800,754060.7649421692
3801,557839.2536315918
3802,325681.0510826111
3803,285313.88400650024
3804,530909.1359291077
3805,151090.76002120972
3806,454183.14294815063
3807,757509.9916992188
3808,482746.68117904663
3809,387023.1873893738
3810,564374.0982093811
3811,384175.8540840149
3812,694522.5658416748
3813,599962.688331604
3814,587043.4852409363
3815,1190181.7020988464
3816,392764.7350578308
3817,371591.92904281616
3818,450127.583442688
3819,356561.21406555176
3820,434035.7625465393
3821,592403.728427887
3822,689262.2941207886
3823,452553.75299453735
3824,972693.0176620483
3825,508790.53172302246
3826,497768.47341918945
3827,367910.2331237793
3828,680178.4114112854
3829,684222.9651908875
3830,736450.6757926941
3831,532579.2635650635
3832,648410.4431838989
3833,513223.5629081726
3834,324889.9879684448
3835,650918.951210022
3836,449969.2537345886
3837,395284.3405570984
3838,819588.7345123291
3839,429489.5682106018
3840,551876.5706291199
3841,575397.5752716064
3842,314287.48853302
3843,512371.04595184326
3844,421282.75745391846
3845,388235.2570037842
3846,483389.104637146
3847,396862.01847076416
3848,423310.1021003723
3849,346661.18977737427
3850,264578.5305900574
3851,1165253.0387268066
3852,476545.4869041443
3853,936349.7678489685
3854,765900.3238258362
3855,1031107.9023132324
3856,646626.9802055359
3857,1043448.7126655579
3858,1564138.3982543945
3859,954503.3502616882
3860,1337490.516708374
3861,312437.91722106934
3862,475347.00381088257
3863,642960.8493881226
3864,1184548.4967842102
3865,181609.58909606934
3866,370228.0901260376
3867,730771.7171859741
3868,883286.1751060486
3869,462060.807056427
3870,402864.8591003418
3871,503683.4909667969
3872,818177.3479576111
3873,987548.034450531
3874,407010.0411453247
3875,610119.1132316589
3876,1290713.3905525208
3877,87587.80340194702
3878,539285.8567695618
3879,804681.7352867126
3880,192871.835395813
3881,754091.923828125
3882,552533.9423789978
3883,688038.4374198914
3884,728474.7822036743
3885,847942.6152572632
3886,627724.3828277588
3887,505974.2652397156
3888,846804.5568962097
3889,738924.7533493042
3890,507684.9702529907
3891,635048.7321395874
3892,144023.90684890747
3893,430904.21223449707
3894,464641.6395111084
3895,355460.64755630493
3896,648157.2446594238
3897,416863.1177444458
3898,514534.0711669922
3899,522942.2165260315
3900,349302.8130531311
3901,454470.96769714355
3902,641010.4307670593
3903,652883.2624969482
3904,417840.80435180664
3905,413643.0333328247
3906,870236.2866134644
3907,464835.53356170654
3908,512296.1878051758
3909,500667.99840927124
3910,550621.7993431091
